Tests,data_collection,data_cleaning,data_labelling,feature_engin,model_training,data_post,model_deployment,Monitoring,config_utility,TOTAL,data_collection,data_cleaning,data_labelling,feature_engin,model_training,data_post,model_deployment,Monitoring,config_utility,
status_analysis,1.6835,5.8651,0,0,0.7551,0,1.8182,3.0894,1.3213,14.5326,11.6,40.4,0,0,5.2,0,12.5,21.3,9.1,100
negative_test,1.6835,0,1.9206,1.5573,0.5544,0,5.4545,0,0.8267,11.997,14,0,16,13,4.6,0,45.5,0,6.9,100
logical_condition,0,2.1995,0,0.6402,0.9091,0.4648,0,0.8417,1.8849,6.9402,0,31.7,0,9.2,13.1,6.7,0,12.1,27.2,100
value_error,0,0.5023,0.6402,0,1.074,0,0,0.472,0,2.6885,0,18.7,23.8,0,39.9,0,0,17.6,0,100
runtime_error,1.6835,14.6627,0,0.7393,0.6392,0,0,3.7223,12.1212,33.5682,5,43.7,0,2.2,1.9,0,0,11.1,36.1,100
memory_error,0.7332,0,0.4209,0,1.1086,0,0.5682,0,0,2.8309,25.9,0,14.9,0,39.2,0,20.1,0,0,100
type_error,0.8417,1.2805,0,0.333,1.0101,0,1.1364,0,0,4.6017,18.3,27.8,0,7.2,22,0,24.7,0,0,100
import_error,0,0,0,0,0.4648,0,0.9306,0,0.5023,1.8977,0,0,0,0,24.5,0,49,0,26.5,100
key_error,0,0.333,2.1995,0,1.0101,0,0,0,0,3.5426,0,9.4,62.1,0,28.5,0,0,0,0,100
AssertionError,0,0,0,0.9091,0.4648,1.0101,0.5682,0,0,2.9522,0,0,0,30.8,15.7,34.2,19.2,0,0,100
FileError,0.825,0,0,0,0.5544,0,1.266,0,3.0303,5.6757,14.5,0,0,0,9.8,0,22.3,0,53.4,100
NotImplementedError,0,0,0,0,0.472,0,0,0,0,0.472,0,0,0,0,100,0,0,0,0,100
Null_pointer,0.5984,0,1.4663,0,0.7035,0,0.5682,0,0.4209,3.7573,15.9,0,39,0,18.7,0,15.1,0,11.2,100
value_range_analysis,1.6835,13.9296,0,0,1.6435,0,0,0.6402,0.8267,18.7235,9,74.4,0,0,8.8,0,0,3.4,4.4,100
absolute_relative_tolerence,0.9091,0,0.5682,0.9549,0.5544,2.0202,0,0,0,5.0068,18.2,0,11.3,19.1,11.1,40.3,0,0,0,100
error_bounding,0.4209,1.4663,0,0,0.4931,0,0,0.5682,1.0101,3.9586,10.6,37,0,0,12.5,0,0,14.4,25.5,100
rounding_tolence,0,1.7045,0,2.1995,0.8777,0,0,0,0,4.7817,0,35.6,0,46,18.4,0,0,0,0,100
instance_check,0.5558,6.5983,0,1.8182,0.5765,0,0,0,1.0101,10.5589,5.3,62.5,0,17.2,5.5,0,0,0,9.6,100
sub_set_checks,0,0.6402,0,0.9377,0.8195,0,0,0,0,2.3974,0,26.7,0,39.1,34.2,0,0,0,0,100
,,,,,,,,,,,7.8,21.5,8.8,9.7,21.8,4.3,11,4.2,11,
