Tests,Distribution,Validity,Consistency,Completeness,Correctness,Robustness,Efficiency,Relation,Scalability,Feature Importance,Restoration,Concurrency,uncertainty,Anomaly,Data Loss,Bias,Security,Uniqueness,Timeliness,integration,Compatibility
rounding_tolence,5,7,26,9,26,4,0,3,0,10,2,0,0,0,0,0,0,0,0,0,0
instance_check,9,29,11,18,27,1,4,2,1,11,2,0,0,3,0,0,0,1,0,1,0
MemoryError,0,2,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0
negative_test,5,36,8,13,11,4,4,3,1,7,0,2,0,11,2,0,0,0,0,1,0
status_analysis,15,38,24,27,33,1,3,3,7,4,0,2,0,20,2,0,0,2,2,1,0
value_range_analysis,17,30,14,32,46,2,2,2,1,1,2,1,0,9,1,4,0,1,0,1,0
sub_set_checks,1,9,4,3,9,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
ValueError,4,50,3,9,11,1,3,0,0,0,1,1,0,6,0,0,0,1,0,0,0
decision,2,3,4,3,6,1,3,0,1,0,1,0,0,0,0,1,0,0,1,0,0
error_bounding,5,5,1,2,6,0,7,0,0,0,0,0,0,13,0,0,0,0,1,0,0
Null_pointer,1,10,3,3,4,0,5,0,0,0,0,0,0,5,2,0,0,1,0,0,0
boundary,4,2,0,1,8,0,2,0,1,0,1,0,0,2,0,0,0,0,0,0,1
absolute_relative_tolerence,9,6,16,25,32,1,1,1,1,3,0,0,0,5,1,0,0,0,0,0,0
ImportError,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
pseaudo_oracle,0,0,0,0,13,1,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0
RuntimeError,0,5,0,1,1,1,0,0,2,0,2,1,0,0,0,0,0,0,0,0,0
logical_condition,1,3,2,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1
TypeError,0,7,3,1,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
KeyError,0,6,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0
NotImplementedError,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
