Tests,Distribution,Validity,Consistency,Completeness,Correctness,Robustness,Efficiency,Relation,Scalability,Feature Importance,Restoration,Concurrency,uncertainty,Anomaly,Data Loss,Bias,Security,Uniqueness,Timeliness,integration,Compatibility
rounding_tolence,"$auto_sklearn:1.22\%$, $Nupic:0.73\%$, $DeepSpeech2:0.81\%$, ","$auto_sklearn:3.05\%$, $Ray:0.62\%$, $DeepSpeech2:0.81\%$, ","$auto_sklearn:12.2\%$, $Nupic:2.2\%$, ","$auto_sklearn:2.44\%$, $Nupic:1.1\%$, $nni:1.11\%$, $Ray:0.62\%$, ","$auto_sklearn:14.63\%$, $Nupic:0.73\%$, ","$auto_sklearn:2.44\%$, ",0,"$Nupic:0.73\%$, $DeepSpeech2:0.81\%$, ",0,"$auto_sklearn:6.1\%$, ","$auto_sklearn:1.22\%$, ",0,0,0,0,0,0,0,0,0,0
instance_check,"$auto_sklearn:4.27\%$, $autokeras:0.55\%$, $nni:1.11\%$, ","$auto_sklearn:6.1\%$, $tpot:5.63\%$, $autokeras:2.21\%$, $Nupic:0.37\%$, $Apollo:0.93\%$, $nni:3.33\%$, $DeepSpeech2:0.81\%$, ","$auto_sklearn:0.61\%$, $tpot:0.7\%$, $autokeras:1.1\%$, $Nupic:0.37\%$, $Apollo:0.46\%$, $DeepSpeech2:4.03\%$, ","$auto_sklearn:1.22\%$, $google_automl:1.0\%$, $tpot:0.7\%$, $autokeras:1.66\%$, $Nupic:2.56\%$, $Apollo:0.93\%$, $nni:2.22\%$, ","$auto_sklearn:4.88\%$, $google_automl:1.0\%$, $tpot:0.7\%$, $autokeras:7.18\%$, $Nupic:1.1\%$, $DeepSpeech2:0.81\%$, ","$auto_sklearn:0.61\%$, ","$auto_sklearn:0.61\%$, $tpot:1.41\%$, $Nupic:0.37\%$, ","$auto_sklearn:1.22\%$, ","$tpot:0.7\%$, ","$auto_sklearn:6.71\%$, ","$Nupic:0.73\%$, ",0,0,"$auto_sklearn:0.61\%$, $Apollo:0.93\%$, ",0,0,0,"$Apollo:0.46\%$, ",0,"$autokeras:0.55\%$, ",0
MemoryError,0,"$Apollo:0.93\%$, ",0,0,0,0,"$auto_sklearn:0.61\%$, $Ray:0.62\%$, ",0,0,0,0,0,0,0,0,0,0,0,0,0,0
negative_test,"$autokeras:0.55\%$, $Apollo:0.46\%$, $nni:1.11\%$, $DeepSpeech2:1.61\%$, ","$auto_sklearn:0.61\%$, $google_automl:8.0\%$, $tpot:8.45\%$, $autokeras:0.55\%$, $Nupic:0.37\%$, $Apollo:2.31\%$, $nni:2.22\%$, $Ray:2.5\%$, $DeepSpeech2:1.61\%$, ","$google_automl:2.0\%$, $tpot:2.11\%$, $Nupic:0.73\%$, $Apollo:0.46\%$, ","$google_automl:3.0\%$, $tpot:4.23\%$, $autokeras:0.55\%$, $Nupic:0.73\%$, $nni:1.11\%$, ","$auto_sklearn:1.22\%$, $google_automl:1.0\%$, $tpot:0.7\%$, $Nupic:0.73\%$, $Apollo:1.39\%$, $DeepSpeech2:1.61\%$, ","$auto_sklearn:1.22\%$, $tpot:1.41\%$, ","$tpot:0.7\%$, $Ray:1.88\%$, ","$autokeras:1.66\%$, ","$autokeras:0.55\%$, ","$auto_sklearn:0.61\%$, $tpot:2.11\%$, $Apollo:0.46\%$, $DeepSpeech2:1.61\%$, ",0,"$Apollo:0.93\%$, ",0,"$Nupic:1.1\%$, $Apollo:3.7\%$, ","$Ray:1.25\%$, ",0,0,0,0,"$Apollo:0.46\%$, ",0
status_analysis,"$google_automl:1.0\%$, $Nupic:1.83\%$, $Apollo:3.24\%$, $DeepSpeech2:1.61\%$, ","$auto_sklearn:4.88\%$, $google_automl:6.0\%$, $tpot:2.82\%$, $Nupic:1.83\%$, $Apollo:4.63\%$, $nni:1.11\%$, $Ray:0.62\%$, $DeepSpeech2:2.42\%$, ","$auto_sklearn:3.05\%$, $google_automl:3.0\%$, $tpot:0.7\%$, $autokeras:1.1\%$, $Nupic:2.2\%$, $Apollo:0.93\%$, $DeepSpeech2:4.03\%$, ","$google_automl:6.0\%$, $tpot:1.41\%$, $autokeras:0.55\%$, $Nupic:1.47\%$, $Apollo:4.17\%$, $Ray:2.5\%$, $DeepSpeech2:0.81\%$, ","$auto_sklearn:3.66\%$, $tpot:1.41\%$, $autokeras:2.21\%$, $Nupic:2.56\%$, $Apollo:3.24\%$, $Ray:1.25\%$, $DeepSpeech2:4.03\%$, ","$tpot:0.7\%$, ","$auto_sklearn:0.61\%$, $Nupic:0.37\%$, $Ray:0.62\%$, ","$Nupic:0.73\%$, $Ray:0.62\%$, ","$auto_sklearn:1.22\%$, $tpot:0.7\%$, $autokeras:0.55\%$, $Nupic:0.37\%$, $nni:1.11\%$, $DeepSpeech2:0.81\%$, ","$auto_sklearn:0.61\%$, $Nupic:0.37\%$, $Apollo:0.46\%$, $DeepSpeech2:0.81\%$, ",0,"$Apollo:0.93\%$, ",0,"$Nupic:2.56\%$, $Apollo:6.02\%$, ","$Ray:1.25\%$, ",0,0,"$Apollo:0.46\%$, $Ray:0.62\%$, ","$Apollo:0.93\%$, ","$Apollo:0.46\%$, ",0
value_range_analysis,"$google_automl:2.0\%$, $autokeras:1.1\%$, $Nupic:1.47\%$, $Apollo:0.93\%$, $nni:4.44\%$, $Ray:0.62\%$, $DeepSpeech2:2.42\%$, ","$auto_sklearn:2.44\%$, $google_automl:3.0\%$, $tpot:0.7\%$, $autokeras:0.55\%$, $Nupic:1.47\%$, $Apollo:0.93\%$, $nni:1.11\%$, $Ray:1.25\%$, $DeepSpeech2:9.68\%$, ","$auto_sklearn:1.83\%$, $google_automl:5.0\%$, $autokeras:1.1\%$, $Nupic:1.47\%$, ","$auto_sklearn:0.61\%$, $google_automl:5.0\%$, $tpot:0.7\%$, $autokeras:2.76\%$, $Nupic:4.4\%$, $Apollo:0.46\%$, $nni:3.33\%$, $Ray:0.62\%$, $DeepSpeech2:2.42\%$, ","$auto_sklearn:7.93\%$, $google_automl:3.0\%$, $tpot:2.82\%$, $autokeras:2.76\%$, $Nupic:5.49\%$, $Apollo:1.39\%$, $DeepSpeech2:2.42\%$, ","$google_automl:1.0\%$, $Apollo:0.46\%$, ","$nni:1.11\%$, $Ray:0.62\%$, ","$Nupic:0.73\%$, ","$Ray:0.62\%$, ","$nni:1.11\%$, ","$Nupic:0.73\%$, ","$DeepSpeech2:0.81\%$, ",0,"$Nupic:1.47\%$, $Apollo:0.93\%$, $nni:3.33\%$, ","$Nupic:0.37\%$, ","$Nupic:0.37\%$, $nni:3.33\%$, ",0,"$Ray:0.62\%$, ",0,"$Apollo:0.46\%$, ",0
sub_set_checks,"$nni:1.11\%$, ","$auto_sklearn:0.61\%$, $google_automl:3.0\%$, $tpot:0.7\%$, $Apollo:1.39\%$, $nni:1.11\%$, ","$auto_sklearn:0.61\%$, $autokeras:1.1\%$, $Apollo:0.46\%$, ","$auto_sklearn:0.61\%$, $google_automl:1.0\%$, $Apollo:0.46\%$, ","$auto_sklearn:1.22\%$, $google_automl:1.0\%$, $tpot:2.11\%$, $autokeras:1.1\%$, $Nupic:0.37\%$, ",0,0,0,"$auto_sklearn:0.61\%$, ",0,0,0,0,0,0,0,0,0,0,0,0
ValueError,"$autokeras:1.1\%$, $Apollo:0.46\%$, $Ray:0.62\%$, ","$auto_sklearn:1.22\%$, $tpot:13.38\%$, $autokeras:6.08\%$, $Nupic:2.93\%$, $Apollo:3.7\%$, $Ray:1.88\%$, ","$auto_sklearn:1.22\%$, $autokeras:0.55\%$, ","$auto_sklearn:1.22\%$, $tpot:0.7\%$, $Nupic:0.73\%$, $Apollo:1.39\%$, $nni:1.11\%$, ","$tpot:4.93\%$, $Nupic:0.37\%$, $Apollo:1.39\%$, ","$auto_sklearn:0.61\%$, ","$tpot:2.11\%$, ",0,0,0,"$Ray:0.62\%$, ","$tpot:0.7\%$, ",0,"$Nupic:2.2\%$, $Apollo:0.46\%$, ",0,0,0,"$Ray:0.62\%$, ",0,0,0
decision,"$Apollo:0.46\%$, $Ray:0.62\%$, ","$Nupic:0.37\%$, $Apollo:0.46\%$, $DeepSpeech2:0.81\%$, ","$auto_sklearn:1.83\%$, $Nupic:0.37\%$, ","$Nupic:0.73\%$, $Apollo:0.46\%$, ","$auto_sklearn:1.22\%$, $google_automl:1.0\%$, $tpot:0.7\%$, $Apollo:0.93\%$, ","$tpot:0.7\%$, ","$Apollo:0.46\%$, $nni:3.33\%$, ",0,"$nni:1.11\%$, ",0,"$Ray:0.62\%$, ",0,0,0,0,"$nni:1.11\%$, ",0,0,"$Ray:0.62\%$, ",0,0
error_bounding,"$Nupic:0.37\%$, $DeepSpeech2:0.81\%$, ","$Apollo:0.46\%$, $Ray:0.62\%$, ","$Nupic:0.37\%$, ","$Apollo:0.46\%$, ","$auto_sklearn:0.61\%$, $Ray:0.62\%$, ",0,"$auto_sklearn:0.61\%$, $Nupic:0.37\%$, $nni:1.11\%$, $Ray:1.25\%$, ",0,0,0,0,0,0,"$Nupic:2.2\%$, $Apollo:1.85\%$, $nni:1.11\%$, ",0,0,0,0,"$Apollo:0.46\%$, ",0,0
